koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.3022956913877536,0.3022956913877536,0.026775733669965118,-0.43128625296178147,0.43128625296178147,-0.08191595103504389,-0.8137361387942776,-0.48180187085002535,0.48180187085002535,-0.1394817547449985,-0.3055173907876033,0.024894109497166042,-1.1983527855027944,-0.4050288124142653,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2886960259181041,0.2886960259181041,-0.4761727703374309,-0.3173490965276215,0.3173490965276215,-0.14555243235214418,1.080176862760269,-0.37000458276463544,0.37000458276463544,-0.26016519359904283,-0.4117933107062873,-0.020802119126193112,-1.1309038554658937,-0.26595826372123665,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2616541539799639,0.2616541539799639,2.0440488419600102,-0.4386859634038548,0.4386859634038548,0.14300609499953476,-0.691236119972913,-0.4530971617470198,0.4530971617470198,1.096131216580886,0.7365387071163759,0.08779362419049568,-1.040971948750026,-0.12353661746933974,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2063894675949926,0.2063894675949926,-0.14527260205200018,0.4092932766970938,-0.4092932766970938,0.006589959762302523,0.48035288086138883,1.3141728817409457,-1.3141728817409457,-0.26133149887910123,-0.07778327667613766,-0.2213279223792868,0.6677342788514598,0.10433801653369526,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.15281917698336045,0.15281917698336045,0.014517277497448888,-0.016764585402407148,0.016764585402407148,-0.16859322731178394,0.7965857012709494,-0.04384522728428626,0.04384522728428626,-0.24529480127829803,-0.19648105736453791,-0.20896306051649552,-1.3782165989345299,-0.07662125164518549,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
5.3073284148300415,-5.3073284148300415,-0.3810354924427626,1.7835252159392818,-1.7835252159392818,-0.19858283344972777,1.311134019225489,3.3285384328290517,-3.3285384328290517,-0.18989530047552342,0.37078391778584013,-0.23960641382863046,1.162359765788732,0.02391167512085931,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.28102845716602387,0.28102845716602387,-0.3169310250718648,-0.1325861401479026,0.1325861401479026,-0.13494635213262748,-0.04035929715198105,-0.24528178239309686,0.24528178239309686,-0.23138661081360146,-0.24340808693902177,-0.1799325152734203,-1.2658017155396952,-0.2693093612801048,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.24287887960266025,0.24287887960266025,-0.35946414298716994,-0.038825833925358634,0.038825833925358634,-0.18322230347663457,0.9329946043120224,-0.18317217790121362,0.18317217790121362,-0.19222791103564024,-0.22546539916054265,-0.1492891619612853,-0.9960059953920922,0.6941311868944915,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30358445908202064,0.30358445908202064,0.21896707151911635,-0.3803155766868789,0.3803155766868789,-0.1583528739963885,-0.4187131071979282,-0.43009982170543065,0.43009982170543065,-0.07641379672583977,-0.1674967155685332,-0.0654231423701791,-1.2208357621817614,-0.27601155639784114,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.8173507665694728,-0.8173507665694728,0.27057061251131553,1.2365900963077756,-1.2365900963077756,-0.06677485720442347,-0.6760408649583182,0.31874057191157296,-0.31874057191157296,-0.2302494631655445,0.7765647029299061,-0.2519712756914218,0.870081068962162,0.044018260474068295,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.23315749779198705,0.23315749779198705,-0.3112542372695778,0.2346417258903944,-0.2346417258903944,0.03548238518788253,0.016723406871100677,0.0837312576179605,-0.0837312576179605,-0.2505431750385609,-0.21994457215177987,-0.20735025244743577,-0.3664826483810185,-0.21066515399991195,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29530416943412685,0.29530416943412685,-0.30809350724309303,-0.3357334702967477,0.3357334702967477,0.11155358124510587,0.30934596331618475,-0.38628737096926435,0.38628737096926435,-0.19986721062002283,-0.3358819393357987,-0.04983266436926834,-0.1416528815913493,-0.014625946806124487,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2845028242568102,0.2845028242568102,-0.3759053582806955,-0.3826136234080197,0.3826136234080197,0.11630803099868232,0.32786434288423627,-0.24863905831157704,0.24863905831157704,0.004411159182208259,-0.23650705317806825,0.09263204839767492,-1.2658017155396952,-0.34973570269294063,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3040226058678538,0.3040226058678538,-0.5454636363295732,-0.26587284997406796,0.26587284997406796,-0.03802872254049196,-0.8022659992065411,-0.32249912851814094,0.32249912851814094,-0.2852115994882972,-0.34692359335332434,-0.21326388203398813,-1.310767668897629,-0.22742064179425275,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.275739888540147,0.275739888540147,-0.44600850538612297,-0.02365872556582953,0.02365872556582953,-0.15798714709226724,-0.3335446408198279,-0.30739138688498013,0.30739138688498013,0.2452823571462721,0.7876063569474319,-0.16165402382407662,-1.355733622255563,-0.40000216607596306,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.21787370561429134,0.21787370561429134,0.2534299411515929,-0.10868645424803844,0.10868645424803844,-0.12251163739250444,0.584334520114702,-0.171421712186533,0.171421712186533,-0.21896545958097935,-0.24616850044340316,-0.16649244803125582,-0.5238634851337869,-0.27433600761840704,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30288787415298124,0.30288787415298124,2.7485361649355915,-0.3968615130790925,0.3968615130790925,-0.09142485054219682,0.0809615484407377,-0.4087811196230815,0.4087811196230815,1.1217899327421712,0.5916169981363523,0.12811382591698905,1.2747746491835665,0.00715618732651858,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3034338461243905,0.3034338461243905,-0.5481706971378468,-0.15510699801508226,0.15510699801508226,-0.1334834445161424,-0.760726942288336,-0.23185267871917617,0.23185267871917617,-0.26048592755105887,-0.21166333163863563,-0.22079031968960022,0.9375299989990628,-0.033056983379899395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30086486829026715,0.30086486829026715,-0.4631243019323146,-0.345385266525539,0.345385266525539,0.062180449188734936,-0.618877762760556,-0.4139848972967258,0.4139848972967258,-0.12904332248847566,-0.034996867358225915,-0.16864285879000215,-0.9060740886762245,-0.38659777584049043,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3038189360728767,0.3038189360728767,1.3749730962372602,-0.37158299914654397,0.37158299914654397,-0.06216669821249552,-0.849084536262092,-0.4005557936228051,0.4005557936228051,-0.08355741656619756,0.21896117504486307,-0.17939491258373372,-0.5688294384917207,-0.3246024710014294,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3057866601340969,0.3057866601340969,-0.5417855694073869,-0.41064979340593716,0.41064979340593716,-0.18175939586014953,-0.8140845308845593,-0.46753344819648457,0.46753344819648457,-0.16957243097050553,-0.2889549097613149,-0.04875745898989516,-1.2882846922186622,-0.4067043611936994,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.0403606345150214,-1.0403606345150214,1.0437612524608588,1.778929122497,-1.778929122497,-0.13110621963935418,1.0983468502380387,1.0439121703032912,-1.0439121703032912,-0.28608632844834103,-0.24754870719559388,-0.2637985348645265,1.454638462615302,0.911952528220922,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.23401325323306743,0.23401325323306743,-0.17608213151145527,-0.26035753784333004,0.26035753784333004,-0.09947084243286465,0.019403346027113844,-0.2922836452518194,0.2922836452518194,-0.21916956300498958,-0.24064767343464036,-0.17025566685906188,-0.2091018116282501,-0.09505228821896039,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30507415815385336,0.30507415815385336,-0.5120787345091932,-0.43275700286331154,0.43275700286331154,0.14300609499953476,-1.0170631225610012,-0.46971567754349675,0.46971567754349675,0.03491004225573581,0.11268525512617907,-0.05467108857644753,0.6677342788514598,-0.17547862963179625,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.021118414601089066,0.021118414601089066,-0.1369587878866788,0.13352767016020003,-0.13352767016020003,-0.11062551300856328,-0.7194558792857324,0.018264377207597077,-0.018264377207597077,-0.2412127327980936,0.22034138179705368,-0.2508960703120486,0.5328364187776582,-0.002897105350085913,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.29149092318867265,0.29149092318867265,-0.5161810946793247,-0.11695942244414527,0.11695942244414527,0.06364335680522,-0.4670056107892865,-0.14792078075717172,0.14792078075717172,-0.3011025089290931,-0.4117933107062873,-0.21380148472367472,-0.231584788307217,-0.13861655648424648,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
1.289898921134062,-1.289898921134062,4.135396746303084,-0.18130473063608715,0.18130473063608715,0.0895002489265935,7.111594328500514,0.6578254396780708,-0.6578254396780708,0.08485706587423734,-0.12747071975500288,0.04801102515368893,0.7127002322093936,0.6271092357171284,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.23784703760910758,0.23784703760910758,-0.39901509650169636,-0.11328254769032,0.11328254769032,0.11082212743686333,0.03226705397597734,-0.18820809177893388,0.18820809177893388,-0.2664340844793568,-0.31517883805293817,-0.19821100672276395,-0.41144860173895237,-0.16374978817575772,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30586710114555843,0.30586710114555843,-0.5483446727681986,-0.3463044852139953,0.3463044852139953,0.017561766885940473,-0.8402407370472484,-0.38578377958149235,0.38578377958149235,-0.2924426922246594,-0.39385062292780815,-0.1939101852052713,-1.063454925428993,-0.3731933856050178,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28051500390137557,0.28051500390137557,0.14055233121386163,-0.3302181581660098,0.3302181581660098,0.13642301072535198,0.5427954631964969,-0.15463533259413206,0.15463533259413206,-0.11350230463169733,-0.2530695342043567,-0.031016570230238093,0.5553193954566251,0.008831736105952663,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30537093414082006,0.30537093414082006,-0.5156594639170021,-0.31918753390453414,0.31918753390453414,-0.1777363999148156,-0.6034145138303596,-0.3510359738252225,0.3510359738252225,-0.29629149964885215,-0.42145475797162213,-0.1691804614796887,-0.5688294384917207,-0.11683442235160346,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3057698873274517,0.3057698873274517,-0.5524085954288502,-0.3518197973447332,0.3518197973447332,-0.05229207180122133,-0.9067568268994968,-0.38998037447959255,0.38998037447959255,-0.2305410394855591,-0.21304353839082635,-0.1820829260321666,0.7576661855673275,-0.18553192230840074,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3014878582513737,0.3014878582513737,-0.504935013804653,-0.21715425948588335,0.21715425948588335,-0.1788335806271794,-0.4372582861575397,-0.26542543790397793,0.26542543790397793,-0.2535464111347113,-0.3013767705310312,-0.17616929644561424,-1.2433187388607283,-0.24417612958859355,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28299669468050875,0.28299669468050875,-0.46840635013416104,-0.26265558456447086,0.26265558456447086,-0.1375064404614763,-0.05965485907527629,-0.3023554730072599,0.3023554730072599,-0.11067401432755566,0.025732229738164948,-0.16380443458282293,0.600285348814559,-0.029705885821031227,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2957200665784919,0.2957200665784919,-0.502705312513191,-0.08065028425012091,0.08065028425012091,0.08485551724425346,-0.718383903623327,-0.04552386524352635,0.04552386524352635,-0.24949350028650832,-0.025335420092891022,-0.23476798962145126,-1.355733622255563,-0.41005545875256755,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3026448396077144,0.3026448396077144,-0.5275832353960314,-0.19187574555333475,0.19187574555333475,-0.19602274512087892,-0.07385853660214638,-0.2570322481077775,0.2570322481077775,-0.28512412659229286,-0.385569382414664,-0.1799325152734203,-1.2433187388607283,-0.021328141923860816,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
2.42172106750698,-2.42172106750698,0.9930817811784681,1.7007955339782135,-1.7007955339782135,-0.13593381477375488,0.17751975623189437,2.1534918613609904,-2.1534918613609904,-0.09495805067876854,1.9345581680179043,-0.25519689182954125,2.0616788329474085,-0.1989363125438734,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30387712744287015,0.30387712744287015,-0.4872826319951464,-0.4138670588155343,0.4138670588155343,0.030727935434306065,-0.902763717557037,-0.46635840162501657,0.46635840162501657,-0.0068145291383539695,0.07403946606483948,-0.12079621940789667,-1.1084208787869267,-0.4083799099731335,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28376687457748107,0.28376687457748107,-0.41196214081592697,-0.1849816053899124,0.1849816053899124,-0.15323269733869077,0.0995335267919094,-0.28053317953713874,0.28053317953713874,-0.2550917656307887,-0.3124184245485568,-0.17778210451467394,-1.333250645576596,-0.10845667845443305,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30530675248273903,0.30530675248273903,-0.5232563504209076,-0.36698690570426235,0.36698690570426235,-0.17078758873651154,-0.9489122698235847,-0.4109633489700936,0.4109633489700936,-0.22558424204531086,-0.20200188437330074,-0.1772445018249874,1.0499448823938973,-0.15704759305802138,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30155118415401366,0.30155118415401366,0.04475394592385624,-0.3927250289810391,0.3927250289810391,0.044259830886792924,-0.19099867711148447,-0.43849301150163106,0.43849301150163106,-0.20351191462020535,-0.36072566087523134,0.001239591150956604,-0.2091018116282501,-0.14196765404311465,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29155424909131256,0.29155424909131256,0.3347443740056216,-0.35733510947547104,0.35733510947547104,0.13569155691710943,0.07351131758702092,-0.3644650774991432,0.3644650774991432,-0.19053676837955552,-0.3124184245485568,-0.06381033430111938,-0.5688294384917207,-0.10845667845443305,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30014945674152393,0.30014945674152393,-0.4561981470075522,-0.33343542357560696,0.33343542357560696,0.0022012369128473256,0.2705404443371132,-0.3898125106836685,0.3898125106836685,-0.18660048805935836,-0.22132477890397054,-0.14767635389222558,-1.1758698088238275,-0.10845667845443305,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.27192321927292856,0.27192321927292856,-0.5114313378741717,-0.21393699407628627,0.21393699407628627,0.07315225631237293,-0.34506837919068467,-0.2872477313740991,0.2872477313740991,-0.019381468530983346,0.2990131666719237,-0.17939491258373372,0.7351832088883605,-0.01630149558555857,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3055052877450697,0.3055052877450697,-0.5226054446604059,-0.4310564482896673,0.4310564482896673,0.12581693050583526,-0.9826259044062312,-0.4784445949315452,0.4784445949315452,-0.132104873848629,-0.22546539916054265,-0.039080610575536766,-0.7262102752444892,-0.37822003194332005,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2814221046689208,0.2814221046689208,-0.5569042737815065,-0.40927096537325275,0.40927096537325275,0.01609885926945541,0.49723649754427207,-0.3493573358659824,0.3493573358659824,1.820406795497161,0.5060441795005288,0.38508791158717354,0.600285348814559,-0.1805052759700985,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.15191533558536488,-0.15191533558536488,1.1497131516669266,-0.028714428352339207,0.028714428352339207,0.048721699117072366,0.4991124549534812,-0.0723820725913677,0.0723820725913677,-0.10516322187927966,0.17203414547037915,-0.1939101852052713,-1.310767668897629,0.31210606518352124,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.09539798688686657,0.09539798688686657,0.06870557813139352,0.7080393504453956,-0.7080393504453956,-0.08023360727608607,-0.7486672160862765,0.003156635574436266,-0.003156635574436266,0.23277373301764562,4.2671075792201885,-0.24552004341518283,1.8818150195156733,1.962521612926091,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
